# Level force for level 1
# start: 0.0, 0.0, 60.01
# center: 0.0, 0.0, 90.0
# end: 0.0, 0.0, 120.0
# as part of Structure.PointLoad3D_structure
# Time Fx' Fy' Fz' Mx' My' Mz'
0.02 -642.22379516 -15.63102844 0.05179199 16.10735865 -171.03891436 2381.86248904
0.04 -3022.52800868 -73.58824619 0.23057586 75.86823212 -805.30363685 11216.41852730
0.06 -7555.64885514 -183.84845519 0.56307095 189.58480949 -2012.12164136 28025.46872557
0.08 -14264.11199693 -346.72564194 1.04733743 357.49707577 -3794.24833069 52844.50993452
0.1 -22778.32831573 -552.92150568 1.65356966 569.95975164 -6049.65308474 84249.10861953
0.12000000000000001 -26987.28626534 -654.10034509 1.93985723 674.13109693 -7156.11845665 99648.07559561
0.14 -30086.51632947 -728.22324019 2.14255975 750.54924548 -7968.10775401 110945.40534109
0.16 -31820.96834893 -769.61670803 2.24562460 793.42480557 -8423.63294112 117282.36267486
0.18 -32072.02872985 -775.77127108 2.24250841 800.31892413 -8496.26997412 118295.19228578
0.19999999999999998 -30870.77865321 -747.63446514 2.13749539 772.26592579 -8196.66808575 114134.45718325
0.21999999999999997 -28393.88274646 -689.31653242 1.94485838 713.52403883 -7570.10944526 105429.92565779
0.23999999999999996 -24944.99330562 -606.81505555 1.68663268 631.07295149 -6691.33837565 93218.57829361
0.25999999999999995 -20914.49357991 -509.00882946 1.39094544 533.74367507 -5655.02127180 78811.81740327
0.27999999999999997 -16737.11072498 -405.86301667 1.08829967 431.35072275 -4566.42303749 63667.50682017
0.3 -12842.99038904 -307.53031074 0.80822054 333.71891310 -3530.77680187 49243.80411088
0.32 -9609.91870219 -224.04435854 0.57538191 249.71768899 -2642.70577790 36853.24242231
0.34 -7330.46535528 -162.65137893 0.40994206 186.57571842 -1978.98742953 27564.12027076
0.36000000000000004 -6183.93924040 -128.10135351 0.32433634 149.22738806 -1591.47768257 22101.81822823
0.38000000000000006 -6225.29578344 -122.11529363 0.32284502 139.96931531 -1503.57471724 20799.17076422
0.4000000000000001 -7389.25463353 -142.65071817 0.40217387 158.41233902 -1709.95014670 23591.95381707
0.4200000000000001 -9498.76663108 -186.27334905 0.55066315 201.53271669 -2177.06814894 30023.72080042
0.4400000000000001 -12291.89745226 -247.52140371 0.75076619 264.13882310 -2848.46654412 39318.37904476
0.46000000000000013 -15451.52409132 -319.48804183 0.98096165 339.44475328 -3651.01350396 50466.07522251
0.48000000000000015 -18637.59408409 -394.44686745 1.21812879 419.74377503 -4502.18597105 62323.62379483
0.5000000000000001 -21526.53007564 -464.93631143 1.43922107 497.28016636 -5319.40383236 73743.43327529
