# Level force for level 2
# start: 0.0, 0.0, 120.01
# center: 0.0, 0.0, 180.001
# end: 0.0, 0.0, 180.001
# as part of Structure.PointLoad3D_structure
# Time Fx' Fy' Fz' Mx' My' Mz'
0.05 -954.94134221 16.58443222 565576.03706773 -284.60713551 43187.40396937 -6529.83900615
0.1 -2231.63008005 39.12490078 1331709.96234661 -669.13719316 101846.20049181 -15375.13986601
0.15000000000000002 -3707.70279045 65.24522111 2218333.22976485 -1112.56844992 169899.31058136 -25611.75117154
0.2 -5241.28239656 92.30992689 3137197.78650606 -1572.98450350 240624.29461332 -36220.91100516
0.25 -6690.85724983 117.75253974 4001308.90068877 -2005.73999054 307311.50972895 -46198.14818964
0.3 -7926.47674268 139.28556107 4732702.47919880 -2369.06786028 363839.09279389 -54643.03032852
0.35 -8840.91286728 155.09991445 5269298.83364291 -2628.09303655 405216.33912780 -60838.35233189
0.39999999999999997 -9360.00131338 163.98200979 5570323.44310855 -2761.75807913 428056.11708655 -64312.89449079
0.44999999999999996 -9448.72950011 165.44579071 5618505.57302242 -2758.80306753 430828.75686278 -64866.98523372
0.49999999999999994 -9115.32684940 159.71458633 5420996.38623488 -2622.44728311 414009.83533465 -62583.28630677
0.5499999999999999 -8410.33888945 147.70317375 5007696.38625788 -2366.96311882 380002.32967858 -57807.53208500
